client_id,default
86511,0.3413562781691627
4383,0.4412126592638238
39626,0.3457588781073478
33965,0.13506051419987325
82619,0.06794592697457434
88905,0.04958356453372456
1654,0.04514726216889526
95817,0.030343842334887603
50464,0.06520692376979846
39798,0.28106299713390737
42395,0.07859746737159068
35544,0.152051436802649
66146,0.24763432348549252
5785,0.39114576547779883
99385,0.049404088557749144
94537,0.06447717815812941
51946,0.04097455519535598
59257,0.03841855313293232
101248,0.047503035707521145
8783,0.09096608088903231
56291,0.18227579176976394
75991,0.04664993880669114
100772,0.1704275629751385
6997,0.14166417336393936
84425,0.2981468308110624
43258,0.0533808923410732
71473,0.02305971842120589
16847,0.02749864282961132
47572,0.1901645225582873
21155,0.4840549794269172
39334,0.05384595438073963
45519,0.08208437255144792
1935,0.0847330590371054
19058,0.04700223419542199
57244,0.07865837114688524
106399,0.11974737438919932
2779,0.08609687134431618
69242,0.27782250312869666
71210,0.41506194418369735
60058,0.12809888543955386
72720,0.11031887107749003
82830,0.2024535364845735
97237,0.10342556338376399
22694,0.01622801788903711
104760,0.04727097787556448
90068,0.08897818140641219
40965,0.11721715547439095
27638,0.08720380647430873
5285,0.08756116648734755
3026,0.1951342616425856
85548,0.21671094528322404
56768,0.3788110543935938
86180,0.02049747039800328
4991,0.14333372507674724
11726,0.21006543365229755
11238,0.02405139051537828
82119,0.21128870148545847
39906,0.0791652019862786
107592,0.03340592935454723
97076,0.0792838864538013
82884,0.11295180788686567
97518,0.23519850804401904
7065,0.09535663864260238
60301,0.2713296285833225
82928,0.02643653056720848
29187,0.11460889789784559
27213,0.0923999726033835
94593,0.09989465072873425
108980,0.10967869090338093
100129,0.13686790593915532
95742,0.1722466689189702
84241,0.27705722268307303
43771,0.1296101974169799
3541,0.023430739062503005
68302,0.1451514303017758
70966,0.07056231878785905
23767,0.18314753449218615
57158,0.20779934733585778
77786,0.3203307339826869
13035,0.03200671312381645
109219,0.10889280632238879
1470,0.2240509051682828
60069,0.10810931341663252
62322,0.044964014111249714
57709,0.07522247272662597
62006,0.25614628435961734
80245,0.0718856350209416
20253,0.0427929252152251
85730,0.12882118871923073
43445,0.10849277541983289
102546,0.05121863434564401
53856,0.10418958819080319
75368,0.27994697529044066
10289,0.04013548902273038
72764,0.22899442246060664
48645,0.05746101716624317
15293,0.08064400931330597
37907,0.0432989654265944
91560,0.12713921403585837
53795,0.20184522349134001
20789,0.037692806190811716
12679,0.09039132298304474
101301,0.07768053840868436
93456,0.27839234923908596
109591,0.06330343229009092
69992,0.04525806237344435
18167,0.13867221522078182
9023,0.09661229315230829
13915,0.17572918335938645
40820,0.25026826938335545
14050,0.09072333374396782
24630,0.16652081922087178
25710,0.14169325355317536
13094,0.04034447438392127
43738,0.0628149315183858
19920,0.04282244758162198
45696,0.17698732561710473
73432,0.04803608662266303
31869,0.06352925551565729
10343,0.10085110039178297
105675,0.05373203549620947
9756,0.07738561854906677
86069,0.13953026004780855
69674,0.21208146659333454
23977,0.06093837431982096
83297,0.08064021707174333
33930,0.2050975367974862
51817,0.2325510355150232
30709,0.05210914572114033
55977,0.03385299718085564
18786,0.09237279141828235
28665,0.043939862653123475
83196,0.16300305311588556
582,0.04926698440124276
107958,0.07516021493477314
55650,0.09639795972671263
3949,0.05722426590138858
95519,0.326574851520404
60371,0.11460128348588028
67606,0.1605883828467366
44335,0.056453756552723444
58388,0.1802887748552855
43463,0.34852672630129594
103876,0.1812963480525765
29959,0.06059225864920071
38323,0.12322113527009645
84461,0.20468260021732032
50320,0.03593422607058352
23423,0.10447824377092053
97952,0.511971365435193
44146,0.31081207406838957
81389,0.10049123409237774
74985,0.13974045391920253
80616,0.06846036232216297
38643,0.18934184780558216
62888,0.05903271241407393
75327,0.05743346841260448
37469,0.05783757967768142
33405,0.17274531990226036
93522,0.14226985500290917
105318,0.10835986217136173
25306,0.2627300814225891
58197,0.1009076188912402
89345,0.05630974471173371
1995,0.3205430731030031
35965,0.04627468873632212
4297,0.5461952028920812
103294,0.08295696862149876
56829,0.35093297361054643
14071,0.29724888947472217
14469,0.07743273534437543
107961,0.024206806002488566
80713,0.09802082292203088
11451,0.10034345234660777
80150,0.044392874546720036
16804,0.23461373654301984
79605,0.07484712255836416
96511,0.11450188072931475
27301,0.0826405789910823
6234,0.253852879857838
46357,0.33639089465473865
85792,0.039816346170843606
75861,0.11490238537419306
45145,0.08610875593920704
106671,0.05175087990182558
66610,0.10564434954039145
29600,0.13006457687156286
23081,0.04114676633791191
89006,0.137574038470168
109599,0.06175186796777144
14393,0.26647732054031187
72586,0.11359255932138122
76781,0.39152900439415467
87780,0.03853501278945833
30743,0.04928217170940367
94433,0.23171443306006853
29849,0.06767347413940532
51023,0.067612569972181
9368,0.05228437227603282
93742,0.11701045177944364
51644,0.08833107597818345
3708,0.1390337969003693
68169,0.24501196784163753
38428,0.21032832963033796
39700,0.17946587766831545
85118,0.012067843299500926
95238,0.22226945445316293
75157,0.04231240606299193
50772,0.04751068394024151
6135,0.06736210882989285
25857,0.013127688040657129
3199,0.10110646231069002
84800,0.09869441720820968
43508,0.11444764427746128
73165,0.04892064750833305
82659,0.02243048926799776
101489,0.057897013066219874
35987,0.08802368276717847
18368,0.12896585575464384
17201,0.09978355119515726
102017,0.03615244949969851
3773,0.051674056156027395
60067,0.1073410182055031
45362,0.10809370777257836
83618,0.20866956887746638
62165,0.05269283419315278
14042,0.07180298312633436
39740,0.10882718412263981
89537,0.1688097235544758
29569,0.03871741231033836
14512,0.008890660729751662
16432,0.0766447569608796
19371,0.1947777641792856
81550,0.10490249365791551
7263,0.05267534454000063
68049,0.037639152170009425
61764,0.05279152107087128
9297,0.31317078778164514
17098,0.043890488453361576
90281,0.05962958175804232
66683,0.04518522150979337
37947,0.14401692682912567
69128,0.09851855440711264
15810,0.04300924496246908
95941,0.05799471858416815
93885,0.1634137366449999
96957,0.13872666457653923
21689,0.03286632817951084
30363,0.21999570971660984
56336,0.1765196439635917
77075,0.12355938895022837
101154,0.3196682869209985
34927,0.13083061215171932
82720,0.08985676906396421
102803,0.18474095710613667
783,0.024456600442400337
47723,0.24594476594890463
32179,0.034844498462249324
104545,0.09186461648496992
79874,0.08551292459577409
48752,0.028143778514085817
71733,0.04946939333949931
11713,0.5539432704958714
28955,0.2110083260338172
12886,0.029111099974487974
40229,0.16693773816569624
45809,0.1418366805831534
98838,0.05648291234117864
42922,0.1309198977597525
86575,0.11655091980863803
81237,0.08395659837873813
35132,0.08599853639792221
88889,0.06571591234005107
28551,0.11520145105820327
99749,0.13140753699210236
100009,0.06328105366981872
1641,0.17511229759689473
53754,0.2792185907822712
92345,0.08763775158556004
17063,0.156590672170144
51958,0.08046383309175854
89870,0.1262892225889068
60907,0.037548734262338734
68267,0.03348149816909302
57271,0.2178319485933937
70062,0.05896793794187106
31964,0.09057323141407667
14840,0.42290709808785315
106868,0.05626592276780632
80611,0.027449267424108692
103626,0.07719452335518216
7892,0.3155510688086557
6137,0.13567335419768664
86176,0.07525313961077672
59141,0.07560189931908913
65896,0.11898573976106924
28154,0.17651319753121225
106320,0.2192029685094483
78276,0.04129812455566802
24939,0.07946034117145208
86434,0.028904344797914667
35976,0.07891013151223657
13326,0.07714549487079356
106958,0.025833345129597805
2959,0.20500550460817038
10326,0.08520159689492282
52418,0.12281276272751585
50488,0.028176105984448235
69183,0.08238444568671696
26648,0.026724177987488194
109116,0.11673986233574674
54157,0.04082825718594082
12239,0.4417414928189674
106106,0.057527619289284265
23851,0.38459453706643815
91198,0.16762383857481122
28176,0.1846173015408595
21090,0.21914918181719006
89769,0.044392517102148615
58045,0.11434504215367612
64712,0.025798291076356356
104309,0.28784674127369503
67231,0.06978183440822322
104136,0.06953028686176974
65894,0.06857009452437855
51495,0.07831926361315401
75376,0.3750881142719602
57716,0.1013555399421329
37532,0.06660397882309553
93872,0.07610309163680343
96630,0.5843528199534316
26073,0.43653105882084936
79908,0.11454273997279407
86260,0.08597917753392237
40241,0.035561957085621126
25065,0.04217325056356106
28424,0.10416782243617359
80413,0.04147641346828179
86888,0.04266895496785029
65485,0.11231609076656378
12397,0.1097188499982129
2379,0.0850859048040328
105632,0.1900125596008437
71938,0.0286550891043699
79012,0.32452323824255247
75182,0.4442942487397642
18458,0.032042643487283896
2155,0.029837100155661676
76829,0.10711858748663688
16318,0.040525798555162904
90345,0.05971220696194318
10902,0.33426502194998453
41247,0.037650736435234686
16515,0.09642134875563889
65116,0.11307130362956562
80058,0.18639058902384237
591,0.11074609678021172
83672,0.11097823327481698
14287,0.03253181859704597
79987,0.11988020880013926
102079,0.04633976833419334
96923,0.2691758564034849
76260,0.19434584229658539
32511,0.04506017828901026
52121,0.1110356507058371
26181,0.05299865710136859
15303,0.0524929951184206
63034,0.1300529862108027
92486,0.25000091335992125
27496,0.31791402726122514
105383,0.20375782812521065
85226,0.1242309778682072
8741,0.03599890835564572
79750,0.0711138753323979
25952,0.01473741224305197
38120,0.028587373211883427
8854,0.06810978371041658
77805,0.22012519490718918
21464,0.2532047187466496
59538,0.19287013539624576
71433,0.14686449132968515
69184,0.01896200632256242
67557,0.031669236415925076
74129,0.09341204171545615
7320,0.22342206091030672
106267,0.09967540065047126
10094,0.10527264286116167
19646,0.21690827201547874
2352,0.13524550742730623
69694,0.08655752410962593
76347,0.022725455042515587
6205,0.15323693631216798
28053,0.04853526008550207
106124,0.09743089529680746
54788,0.1872804674595372
49448,0.030672362533963438
44215,0.16274296292037232
44747,0.028995902917056064
46103,0.3466576787038036
62011,0.06742786474503185
11608,0.05607717123587991
32988,0.420728943900189
43667,0.05645028194686555
42827,0.07355755623248036
68925,0.019491020483331286
47310,0.08163799085579101
71857,0.3814209994773317
43488,0.0892878852199426
91205,0.10353164090475271
57100,0.11103620526252167
15461,0.0617803557672793
10951,0.3339989548806024
103914,0.22096027234648632
81064,0.07944096244163476
98122,0.07658932818941482
30555,0.0074298687563000634
104,0.2882607476325453
64254,0.0866087808803907
30834,0.07598348993963987
90187,0.42773241171030146
58683,0.0824662825570767
93249,0.04478336422919713
29131,0.13736343827631958
15825,0.030000495603476954
98734,0.13243537036830158
36618,0.09800270195049679
13381,0.07059553624760456
97931,0.11524498557340507
21982,0.2760283590562196
53347,0.09969237392880693
62901,0.1910138881606977
82351,0.09323784599964345
74045,0.09248131961559365
78148,0.02754197535639554
14079,0.023321909705482164
109985,0.03489529616712998
67201,0.09920373186352367
43919,0.1037915755852571
86454,0.04753502358277337
7209,0.06682626343802221
43410,0.3151877237332854
106524,0.017280086637799365
105735,0.13343940236668678
90902,0.11806545824795533
7377,0.20665795859230773
313,0.03296401608809967
97073,0.39453103315018473
102825,0.16660675758861068
21963,0.2850654783865163
44095,0.12550882035845862
13841,0.05785516176203316
97725,0.21241981129818466
79616,0.027576366849372865
31273,0.03409080805287955
51146,0.011669310761811992
65910,0.02261334630472407
85850,0.08933167873829921
101916,0.1896429739628713
86616,0.054627900123160114
62085,0.1768332266880043
7519,0.06135408192879922
8379,0.19575809657792512
103786,0.11615607836312795
8782,0.0125214089541888
93346,0.07468527112651911
95626,0.24034020023277586
5565,0.2765553878645416
96735,0.0743858647339232
81054,0.13759453131764554
102091,0.10654358272988634
13472,0.06057070062130047
29163,0.055359531149462064
20993,0.07249563588743901
75160,0.03991068775296832
90502,0.30870968736214727
10344,0.12017280119377902
11249,0.06743317887039524
55499,0.08467249307182918
75174,0.1457282952398777
93459,0.2823573943909467
82432,0.28177334725825604
14002,0.12070106118660572
98661,0.10181937272272572
64757,0.009602849038813699
45366,0.14030197123317834
39898,0.0785414589960885
58839,0.09010390360138036
2061,0.025203479804752616
41936,0.043388675136457035
92825,0.24227889442249678
95706,0.2679724654017172
75280,0.3001203428966899
58876,0.19536541025128693
71133,0.3242564965303619
71024,0.20576103981012875
97550,0.05047915699804811
5987,0.10724832210224126
61000,0.10683189821341253
33677,0.06302253089774928
61995,0.2068269828872617
49194,0.09126242818476138
40868,0.09443159696928524
14987,0.2818111317620778
28602,0.057969766104780045
690,0.06510634109908431
59742,0.20653936935888578
74531,0.07458586072672412
45720,0.10045216037779717
94936,0.015768614478405055
63955,0.16290073408672529
31691,0.11895202189391407
105950,0.04607183281020977
8930,0.19229245932920852
59777,0.03494185961889929
86008,0.05908061692127739
26725,0.1103284654602817
40988,0.05401059764287857
72456,0.029066021076474866
34553,0.022283402022444783
10055,0.30177049405983764
11667,0.2047197376333315
25744,0.11050973745918324
22638,0.033711653753437126
15348,0.04955518177784309
44612,0.09952384276561191
44075,0.12505289049352686
39977,0.10944291388797638
66354,0.06734169009047898
98685,0.039881195569457344
52352,0.22370188378148972
87551,0.11217581855962348
1326,0.17750371886232066
78826,0.0332466053507914
88863,0.17349926319060882
81213,0.07914402739058034
18938,0.18146722510156948
1603,0.057193974783219685
16171,0.09543949613939341
61661,0.20057916280878377
41441,0.07004791377692926
57218,0.010267188871878226
77007,0.16021135063758535
25868,0.043083200781001356
56776,0.10003329815935069
91643,0.020485706779612797
82211,0.052597860476392345
96021,0.14976009944951726
89837,0.2216908506417281
88392,0.041133269430305534
45221,0.05330380337563507
94788,0.048857575850876175
66188,0.08157228629017342
103012,0.2520950687710144
46727,0.3365056638243256
100310,0.3526756364253169
32799,0.15572152699099914
90449,0.1151415150814347
89641,0.16009339606237574
50587,0.10465372507950263
33312,0.040419613684427515
77173,0.25429961275005564
66137,0.16343295745169434
20098,0.12133630008625462
43384,0.08959189268121913
109574,0.05253026484989369
65274,0.023418330749976537
42570,0.12752456384972724
12929,0.12040391868399768
16886,0.2850133079421697
